                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     28,                 1.0773,                0.88432,                 1.1928,                0.93603,                 0.9326,                0.97452,                0.63303,                 1.2804,                 1.5787,                 1.2316,              0.0013809,              0.0013809,              0.0013809
                     29,                 1.1151,                0.86225,                 1.2177,                0.75973,                 0.8234,                0.86021,                0.62281,                 1.1427,                 1.5811,                  1.192,              0.0013699,              0.0013699,              0.0013699
                     30,                 1.0699,                0.85038,                 1.1868,                0.79464,                0.85294,                0.89147,                 0.5644,                 1.2769,                 1.4897,                 1.2457,              0.0013589,              0.0013589,              0.0013589
                     31,                 1.0814,                 0.8514,                  1.215,                0.80211,                 0.9377,                0.89995,                0.62262,                 1.1906,                 1.0883,                 1.1744,              0.0013479,              0.0013479,              0.0013479
                     32,                 1.0321,                0.84425,                 1.1755,                0.45054,                0.91667,                0.70928,                0.40479,                 1.3496,                 2.0558,                 1.4279,              0.0013369,              0.0013369,              0.0013369
                     33,                 1.0738,                0.83704,                 1.1802,                0.56353,                0.85385,                0.89595,                0.59475,                 1.2444,                 1.6156,                  1.331,              0.0013259,              0.0013259,              0.0013259
                     34,                 1.0579,                0.87019,                 1.1758,                0.93808,                0.95833,                0.99192,                0.68557,                 1.1732,                 0.8861,                 1.3306,              0.0013149,              0.0013149,              0.0013149
                     35,                0.98068,                0.79393,                 1.1613,                0.90206,                      1,                0.99192,                0.65817,                 1.1308,                0.88741,                 1.1692,              0.0013039,              0.0013039,              0.0013039
                     36,                  1.055,                0.83088,                 1.1877,                0.91742,                0.99751,                0.98357,                0.67374,                 1.1762,                0.99505,                 1.2085,              0.0012929,              0.0012929,              0.0012929
                     37,                0.96231,                0.76553,                 1.1261,                0.95364,                0.92184,                  0.995,                0.64497,                 1.2417,                0.82205,                 1.2156,              0.0012819,              0.0012819,              0.0012819
                     38,                 1.0082,                0.81065,                 1.1579,                0.90261,                0.98339,                0.98885,                0.69143,                 1.1424,                0.86209,                 1.1833,              0.0012709,              0.0012709,              0.0012709
                     39,                0.96833,                0.73441,                 1.1331,                0.90242,                0.98631,                0.98269,                0.70892,                 1.0727,                0.99568,                 1.0652,              0.0012599,              0.0012599,              0.0012599
                     40,                0.97377,                0.75303,                 1.1356,                0.91567,                0.99656,                0.96962,                0.68573,                 1.0836,                0.84676,                 1.0839,              0.0012489,              0.0012489,              0.0012489
                     41,                0.95028,                0.75591,                  1.126,                0.96697,                      1,                  0.995,                0.67071,                 1.1896,                0.67364,                 1.1699,              0.0012379,              0.0012379,              0.0012379
                     42,                0.95341,                0.69122,                 1.1204,                 0.9668,                0.99605,                  0.995,                0.66273,                 1.1818,                0.73174,                 1.1443,              0.0012269,              0.0012269,              0.0012269
                     43,                0.97586,                0.74179,                 1.1291,                0.98148,                      1,                  0.995,                0.65864,                 1.1391,                0.63932,                 1.1398,              0.0012159,              0.0012159,              0.0012159
                     44,                 1.0018,                0.73066,                 1.1584,                0.98072,                      1,                  0.995,                0.70849,                 1.1228,                0.66585,                 1.1219,              0.0012049,              0.0012049,              0.0012049
                     45,                0.97122,                0.69702,                  1.136,                0.98826,                      1,                  0.995,                0.71585,                 1.0577,                0.56399,                 1.0652,              0.0011939,              0.0011939,              0.0011939
                     46,                0.96046,                0.69394,                 1.1223,                0.98933,                0.99772,                  0.995,                0.71665,                 1.0411,                0.57175,                 1.0629,              0.0011829,              0.0011829,              0.0011829
                     47,                 0.9617,                0.71465,                 1.1251,                0.99476,                      1,                  0.995,                0.70487,                 1.0176,                0.61857,                 1.0489,              0.0011719,              0.0011719,              0.0011719
                     48,                0.96484,                0.67577,                   1.14,                0.97346,                0.99557,                  0.995,                0.68133,                 1.0403,                0.68767,                 1.0503,              0.0011609,              0.0011609,              0.0011609
                     49,                 0.9588,                 0.6865,                 1.1328,                0.98517,                      1,                  0.995,                 0.5968,                 1.2925,                0.63889,                  1.289,              0.0011499,              0.0011499,              0.0011499
                     50,                0.92385,                0.67549,                 1.1185,                0.97228,                 0.9998,                  0.995,                 0.6885,                 1.1314,                0.66489,                 1.1601,              0.0011389,              0.0011389,              0.0011389
                     51,                0.93313,                0.68511,                 1.1133,                0.97883,                      1,                  0.995,                0.60021,                 1.3954,                0.65622,                 1.3931,              0.0011279,              0.0011279,              0.0011279
                     52,                0.91414,                0.65111,                 1.1073,                0.98808,                      1,                  0.995,                0.70081,                 1.1462,                0.57529,                 1.1217,              0.0011169,              0.0011169,              0.0011169
                     53,                0.91269,                0.67735,                 1.1181,                0.97044,                      1,                  0.995,                0.67263,                 1.1722,                0.62853,                 1.1983,              0.0011059,              0.0011059,              0.0011059
                     54,                0.86606,                0.63292,                 1.1059,                0.99329,                      1,                  0.995,                0.70366,                 1.0986,                0.59196,                 1.1453,              0.0010949,              0.0010949,              0.0010949
                     55,                0.86554,                0.63748,                 1.1145,                0.99079,                      1,                  0.995,                0.67008,                 1.2058,                0.59936,                 1.2218,              0.0010839,              0.0010839,              0.0010839
                     56,                 0.9134,                0.65122,                 1.1184,                0.98783,                      1,                  0.995,                0.69299,                 1.0961,                0.53821,                 1.2256,              0.0010729,              0.0010729,              0.0010729
                     57,                0.89887,                0.65185,                 1.1099,                0.98945,                      1,                  0.995,                0.72746,                 1.0476,                0.52631,                  1.105,              0.0010619,              0.0010619,              0.0010619
                     58,                0.85596,                0.62309,                 1.1061,                 0.9905,                      1,                  0.995,                0.67046,                 1.1547,                0.67101,                 1.1935,              0.0010509,              0.0010509,              0.0010509
                     59,                0.89042,                0.63482,                   1.11,                0.99429,                      1,                  0.995,                0.66748,                 1.1115,                0.60476,                 1.1638,              0.0010399,              0.0010399,              0.0010399
                     60,                0.88837,                0.64984,                  1.091,                0.99322,                0.95833,                0.98324,                0.69211,                 1.0825,                0.61073,                 1.0862,              0.0010289,              0.0010289,              0.0010289
                     61,                 0.8694,                0.60663,                 1.0855,                0.99021,                      1,                  0.995,                0.66929,                 1.0979,                0.63826,                 1.0988,              0.0010179,              0.0010179,              0.0010179
                     62,                0.87706,                0.59957,                 1.0833,                0.97872,                      1,                  0.995,                0.70868,                 1.0679,                0.61528,                 1.1165,              0.0010069,              0.0010069,              0.0010069
                     63,                0.91076,                0.62021,                 1.1171,                0.97177,                      1,                  0.995,                0.68106,                 1.1233,                0.59987,                 1.1422,             0.00099587,             0.00099587,             0.00099587
                     64,                0.88502,                 0.6098,                 1.0991,                0.99082,                      1,                  0.995,                0.70846,                 1.0751,                0.57295,                 1.0875,             0.00098486,             0.00098486,             0.00098486
                     65,                0.89666,                0.59329,                 1.0978,                0.99009,                      1,                  0.995,                0.70363,                 1.0862,                0.56144,                 1.0887,             0.00097386,             0.00097386,             0.00097386
                     66,                0.85621,                0.62261,                 1.1034,                0.98668,                      1,                  0.995,                0.72039,                 1.1144,                0.55747,                 1.1134,             0.00096286,             0.00096286,             0.00096286
                     67,                0.86905,                0.60927,                 1.1039,                0.99366,                      1,                  0.995,                0.72895,                 1.0472,                0.52508,                 1.1062,             0.00095186,             0.00095186,             0.00095186
                     68,                0.88141,                0.62884,                 1.1036,                0.98719,                0.99941,                  0.995,                0.70352,                 1.0744,                0.49898,                 1.0803,             0.00094085,             0.00094085,             0.00094085
                     69,                0.84708,                  0.589,                  1.086,                  0.989,                      1,                  0.995,                0.67366,                 1.1698,                0.53371,                 1.2121,             0.00092985,             0.00092985,             0.00092985
                     70,                0.84477,                0.61823,                 1.0988,                0.98681,                      1,                  0.995,                0.70072,                 1.0578,                0.53569,                 1.1205,             0.00091885,             0.00091885,             0.00091885
                     71,                0.83809,                 0.5916,                 1.0937,                0.98276,                      1,                  0.995,                0.65855,                 1.0843,                0.56974,                 1.1402,             0.00090785,             0.00090785,             0.00090785
                     72,                0.81211,                0.56771,                 1.0829,                0.99357,                      1,                  0.995,                0.69673,                 1.0835,                0.48299,                 1.0957,             0.00089685,             0.00089685,             0.00089685
                     73,                0.86315,                0.59504,                 1.0885,                0.98414,                      1,                  0.995,                0.68147,                 1.1155,                0.52674,                 1.1501,             0.00088584,             0.00088584,             0.00088584
                     74,                0.84734,                0.56582,                 1.0921,                0.97695,                      1,                  0.995,                 0.7077,                 1.0907,                0.51333,                 1.1225,             0.00087484,             0.00087484,             0.00087484
                     75,                0.76446,                0.53956,                 1.0515,                0.96517,                      1,                  0.995,                0.72051,                  1.026,                0.50478,                 1.0687,             0.00086384,             0.00086384,             0.00086384
                     76,                0.76713,                0.53076,                 1.0575,                 0.9776,                      1,                  0.995,                0.69803,                 1.0491,                0.48657,                 1.1078,             0.00085284,             0.00085284,             0.00085284
                     77,                0.82015,                0.55484,                 1.0825,                0.95893,                      1,                  0.995,                0.70462,                 1.0126,                0.51378,                 1.0539,             0.00084184,             0.00084184,             0.00084184
                     78,                0.78977,                0.51472,                 1.0381,                0.95325,                      1,                0.99192,                0.72416,                 1.0466,                0.51532,                 1.0886,             0.00083083,             0.00083083,             0.00083083
                     79,                0.79088,                0.55933,                 1.0626,                0.98187,                      1,                  0.995,                0.70228,                 1.1458,                0.48986,                 1.1072,             0.00081983,             0.00081983,             0.00081983
                     80,                0.80736,                0.55994,                 1.0756,                0.98935,                      1,                  0.995,                 0.7564,                0.97073,                0.50094,                 1.0247,             0.00080883,             0.00080883,             0.00080883
                     81,                0.77608,                 0.5202,                 1.0733,                 0.9833,                      1,                  0.995,                0.73689,                 1.0005,                0.45573,                 1.0725,             0.00079783,             0.00079783,             0.00079783
                     82,                0.81086,                  0.556,                 1.0655,                0.95029,                      1,                  0.995,                0.69825,                 1.0854,                0.51804,                 1.1171,             0.00078682,             0.00078682,             0.00078682
                     83,                0.79098,                 0.5448,                 1.0618,                0.95618,                      1,                0.99192,                 0.7309,                 1.0056,                0.50899,                  1.072,             0.00077582,             0.00077582,             0.00077582
                     84,                 0.8171,                0.56074,                 1.0728,                0.97128,                      1,                  0.995,                0.71487,                 1.0589,                0.48756,                 1.1166,             0.00076482,             0.00076482,             0.00076482
                     85,                0.79352,                0.55767,                 1.0584,                0.98432,                0.95833,                0.99192,                0.70514,                  1.037,                0.51377,                  1.118,             0.00075382,             0.00075382,             0.00075382
                     86,                0.72898,                0.52526,                 1.0371,                0.96442,                      1,                  0.995,                0.73475,                 1.0199,                0.52299,                 1.0951,             0.00074282,             0.00074282,             0.00074282
                     87,                0.76112,                0.52331,                 1.0436,                0.97246,                      1,                  0.995,                0.74092,                 1.0128,                0.48851,                 1.0644,             0.00073181,             0.00073181,             0.00073181
                     88,                0.74868,                0.53196,                 1.0483,                0.98602,                      1,                  0.995,                0.72854,                 1.0229,                0.47101,                 1.0475,             0.00072081,             0.00072081,             0.00072081
                     89,                  0.735,                0.50821,                 1.0521,                0.97953,                      1,                  0.995,                0.71314,                 1.0668,                0.45452,                 1.1094,             0.00070981,             0.00070981,             0.00070981
                     90,                0.77871,                 0.5234,                 1.0628,                0.95329,                      1,                  0.995,                0.71461,                 1.0724,                0.47559,                 1.1287,             0.00069881,             0.00069881,             0.00069881
                     91,                0.74825,                0.51173,                 1.0522,                0.96052,                      1,                  0.995,                0.69653,                 1.0895,                0.48414,                 1.1127,              0.0006878,              0.0006878,              0.0006878
                     92,                0.73637,                 0.5027,                 1.0388,                0.97488,                      1,                  0.995,                0.68709,                 1.0898,                0.45837,                 1.1185,              0.0006768,              0.0006768,              0.0006768
                     93,                0.73484,                0.49349,                 1.0385,                0.99142,                      1,                  0.995,                0.67585,                 1.1354,                0.48984,                 1.1307,              0.0006658,              0.0006658,              0.0006658
                     94,                0.76992,                0.51741,                 1.0301,                0.99277,                      1,                  0.995,                0.72667,                 1.0163,                0.48116,                 1.0809,              0.0006548,              0.0006548,              0.0006548
                     95,                0.72526,                0.50902,                 1.0395,                0.99151,                      1,                  0.995,                0.71707,                 1.0123,                0.45395,                 1.0784,              0.0006438,              0.0006438,              0.0006438
                     96,                0.73773,                0.49014,                 1.0361,                0.99151,                      1,                  0.995,                 0.7407,                 1.0301,                0.43977,                 1.0341,             0.00063279,             0.00063279,             0.00063279
                     97,                0.73301,                0.52074,                 1.0411,                0.99416,                      1,                  0.995,                0.73889,                 1.0406,                 0.4445,                 1.0368,             0.00062179,             0.00062179,             0.00062179
                     98,                0.73795,                0.49715,                  1.045,                0.99225,                      1,                  0.995,                0.72014,                 1.0072,                0.41304,                 1.0854,             0.00061079,             0.00061079,             0.00061079
                     99,                 0.7555,                0.50207,                  1.041,                0.98545,                      1,                  0.995,                0.73519,                 1.0559,                0.43658,                 1.0807,             0.00059979,             0.00059979,             0.00059979
                    100,                 0.7133,                0.49521,                  1.032,                0.99129,                      1,                  0.995,                0.71586,                 1.0673,                0.41734,                 1.0816,             0.00058878,             0.00058878,             0.00058878
                    101,                0.67177,                0.47445,                  1.012,                0.99209,                      1,                  0.995,                0.70795,                 1.1015,                0.47672,                 1.0732,             0.00057778,             0.00057778,             0.00057778
                    102,                 0.6264,                0.39564,                 0.9586,                0.99244,                      1,                  0.995,                0.70217,                 1.0943,                0.48745,                 1.0882,             0.00056678,             0.00056678,             0.00056678
                    103,                0.62716,                0.38935,                 0.9436,                  0.993,                      1,                  0.995,                 0.7204,                 1.0789,                0.47045,                 1.0575,             0.00055578,             0.00055578,             0.00055578
                    104,                0.62585,                0.38281,                0.96615,                 0.9948,                      1,                  0.995,                0.72533,                 1.0371,                0.45015,                 1.0653,             0.00054478,             0.00054478,             0.00054478
                    105,                0.61574,                0.38549,                0.95254,                0.99386,                      1,                  0.995,                0.75091,                 1.0352,                0.44185,                 1.0537,             0.00053377,             0.00053377,             0.00053377
                    106,                0.57383,                0.35908,                0.94102,                0.99368,                      1,                  0.995,                0.73792,                 1.0325,                0.41954,                 1.0568,             0.00052277,             0.00052277,             0.00052277
                    107,                0.59021,                0.36999,                0.93536,                0.99169,                      1,                  0.995,                0.77497,                0.96983,                0.41227,                 1.0401,             0.00051177,             0.00051177,             0.00051177
                    108,                0.58385,                0.36219,                0.92451,                0.99515,                      1,                  0.995,                0.74901,                0.95171,                0.41041,                 1.0497,             0.00050077,             0.00050077,             0.00050077
                    109,                0.61494,                0.37387,                0.93266,                0.99462,                      1,                  0.995,                0.77108,                0.94524,                0.39066,                 1.0481,             0.00048976,             0.00048976,             0.00048976
                    110,                0.58146,                0.35992,                0.92917,                0.99337,                      1,                  0.995,                0.75317,                0.99346,                 0.4149,                 1.0801,             0.00047876,             0.00047876,             0.00047876
                    111,                0.61177,                0.37097,                0.95131,                0.99407,                      1,                  0.995,                0.76033,                 1.0483,                0.45296,                 1.0961,             0.00046776,             0.00046776,             0.00046776
                    112,                0.56242,                0.36175,                0.92651,                0.99506,                      1,                  0.995,                0.76367,                 1.0464,                0.42312,                  1.072,             0.00045676,             0.00045676,             0.00045676
                    113,                0.56304,                 0.3469,                0.93465,                0.99419,                      1,                  0.995,                0.72698,                 1.0529,                0.44854,                 1.1087,             0.00044576,             0.00044576,             0.00044576
                    114,                 0.5694,                0.35419,                0.91562,                 0.9945,                      1,                  0.995,                0.72808,                 1.0709,                0.42457,                 1.1155,             0.00043475,             0.00043475,             0.00043475
                    115,                0.54239,                0.34664,                0.92269,                0.99203,                      1,                  0.995,                0.72761,                 1.0681,                0.42709,                 1.1091,             0.00042375,             0.00042375,             0.00042375
                    116,                0.56215,                0.34998,                0.93711,                0.99456,                      1,                  0.995,                 0.7331,                 1.0611,                0.41736,                 1.1137,             0.00041275,             0.00041275,             0.00041275
                    117,                0.52814,                0.32635,                0.91164,                0.99334,                      1,                  0.995,                0.74128,                 1.0585,                0.41367,                 1.1507,             0.00040175,             0.00040175,             0.00040175
                    118,                0.52882,                0.31795,                0.90574,                 0.9946,                      1,                  0.995,                0.74697,                 0.9931,                  0.431,                 1.0816,             0.00039074,             0.00039074,             0.00039074
                    119,                0.54773,                0.33063,                 0.9109,                0.99547,                      1,                  0.995,                0.74421,                 1.0049,                 0.4294,                  1.077,             0.00037974,             0.00037974,             0.00037974
                    120,                0.53463,                0.33242,                0.92308,                0.99503,                      1,                  0.995,                 0.7409,                 1.0079,                0.40069,                 1.0788,             0.00036874,             0.00036874,             0.00036874
                    121,                0.54593,                0.33788,                0.91896,                0.99559,                      1,                  0.995,                0.74234,                 1.0204,                0.42146,                 1.0838,             0.00035774,             0.00035774,             0.00035774
                    122,                0.51953,                0.32175,                0.89128,                0.99515,                      1,                  0.995,                0.73964,                0.98891,                0.41144,                 1.0712,             0.00034674,             0.00034674,             0.00034674
                    123,                0.49335,                0.30563,                0.90765,                 0.9945,                      1,                  0.995,                0.75182,                 1.0429,                0.41782,                 1.0855,             0.00033573,             0.00033573,             0.00033573
                    124,                0.49373,                0.30566,                0.90703,                0.99511,                      1,                  0.995,                0.74413,                 1.0541,                0.40973,                 1.1043,             0.00032473,             0.00032473,             0.00032473
                    125,                0.49111,                0.31328,                0.89099,                0.99395,                      1,                  0.995,                0.74376,                 1.0245,                0.39664,                 1.0876,             0.00031373,             0.00031373,             0.00031373
                    126,                0.48456,                0.29972,                0.88331,                0.99401,                      1,                  0.995,                  0.759,                0.99241,                 0.4081,                 1.0697,             0.00030273,             0.00030273,             0.00030273
                    127,                0.48329,                0.29661,                  0.888,                0.99318,                      1,                  0.995,                0.75457,                0.98816,                0.40913,                 1.0414,             0.00029172,             0.00029172,             0.00029172
                    128,                0.49052,                0.30837,                0.91053,                 0.9942,                      1,                  0.995,                0.74981,                 1.0329,                0.42217,                 1.0554,             0.00028072,             0.00028072,             0.00028072
                    129,                0.46178,                0.29792,                0.88937,                0.99416,                      1,                  0.995,                0.74333,                 1.0342,                0.40876,                 1.0696,             0.00026972,             0.00026972,             0.00026972
                    130,                0.49042,                0.30117,                0.91577,                 0.9933,                      1,                  0.995,                0.73175,                 1.0415,                0.40806,                 1.0809,             0.00025872,             0.00025872,             0.00025872
                    131,                0.45106,                0.29694,                0.88877,                 0.9941,                      1,                  0.995,                0.74479,                0.99651,                0.39061,                 1.0594,             0.00024772,             0.00024772,             0.00024772
                    132,                0.47141,                 0.2924,                0.89383,                0.99368,                      1,                  0.995,                0.72263,                 1.0473,                0.40024,                  1.081,             0.00023671,             0.00023671,             0.00023671
                    133,                0.47461,                0.28865,                0.90411,                0.99433,                      1,                  0.995,                0.71108,                 1.0757,                0.41103,                 1.0971,             0.00022571,             0.00022571,             0.00022571
                    134,                0.46936,                0.28355,                0.88938,                0.99472,                      1,                  0.995,                0.72057,                 1.0882,                0.41437,                  1.104,             0.00021471,             0.00021471,             0.00021471
                    135,                0.46243,                0.28818,                0.88887,                 0.9948,                      1,                  0.995,                0.71629,                 1.0944,                0.41448,                 1.1215,             0.00020371,             0.00020371,             0.00020371
                    136,                0.45432,                0.27855,                0.89043,                0.99514,                      1,                  0.995,                0.72237,                 1.1083,                0.41491,                 1.1136,             0.00019271,             0.00019271,             0.00019271
                    137,                0.41761,                0.27049,                0.87055,                0.99438,                      1,                  0.995,                0.73664,                 1.0985,                0.41199,                 1.1089,              0.0001817,              0.0001817,              0.0001817
                    138,                0.45347,                0.28313,                 0.8836,                0.99428,                      1,                  0.995,                0.73332,                 1.0882,                0.41294,                 1.1134,              0.0001707,              0.0001707,              0.0001707
                    139,                0.43015,                0.26948,                 0.8843,                0.99457,                      1,                  0.995,                0.73171,                 1.0724,                0.41482,                 1.1238,              0.0001597,              0.0001597,              0.0001597
                    140,                0.46556,                 0.2826,                0.90093,                0.99463,                      1,                  0.995,                0.73603,                 1.0894,                0.40904,                  1.133,              0.0001487,              0.0001487,              0.0001487
                    141,                0.42349,                0.27637,                0.86607,                0.99509,                      1,                  0.995,                0.73146,                 1.0905,                  0.409,                 1.1258,             0.00013769,             0.00013769,             0.00013769
                    142,                0.42573,                0.27637,                0.85748,                0.99542,                      1,                  0.995,                0.73535,                 1.0988,                0.40549,                 1.1276,             0.00012669,             0.00012669,             0.00012669
                    143,                0.41839,                0.27121,                 0.8732,                0.99494,                      1,                  0.995,                0.73859,                 1.0992,                0.41017,                 1.1341,             0.00011569,             0.00011569,             0.00011569
                    144,                0.42181,                0.26668,                0.88631,                0.99504,                      1,                  0.995,                0.73375,                 1.0908,                0.40626,                 1.1349,             0.00010469,             0.00010469,             0.00010469
                    145,                0.43233,                0.27168,                0.87918,                0.99547,                      1,                  0.995,                0.73343,                 1.0751,                0.39989,                 1.1286,             9.3685e-05,             9.3685e-05,             9.3685e-05
                    146,                0.41488,                0.25874,                0.88089,                0.99533,                      1,                  0.995,                0.74897,                 1.0816,                 0.3949,                 1.1195,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    147,                0.42623,                0.25988,                0.88619,                0.99503,                      1,                  0.995,                0.74527,                  1.074,                  0.395,                 1.1155,             7.1681e-05,             7.1681e-05,             7.1681e-05
                    148,                0.41813,                0.26073,                 0.8764,                0.99507,                      1,                  0.995,                0.74338,                 1.0682,                0.38891,                 1.1127,             6.0679e-05,             6.0679e-05,             6.0679e-05
                    149,                0.40769,                0.25784,                0.87005,                0.99505,                      1,                  0.995,                0.73994,                 1.0727,                0.39482,                 1.1153,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    150,                0.40877,                0.26441,                0.87264,                0.99508,                      1,                  0.995,                0.73994,                 1.0818,                0.39837,                 1.1171,             3.8674e-05,             3.8674e-05,             3.8674e-05
